a5f464,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889214,
7dd54f,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889227,1ddda1
5f3e85,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889228,1ddda1
1ddda1,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889228,
eed65f,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889798,35952e
edbe52,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889799,35952e
35952e,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889799,
827055,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889800,4b2e3e
ab790d,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889801,4b2e3e
4b2e3e,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889801,
f1ccb4,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889801,2bc5a3
18413e,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889802,2bc5a3
2bc5a3,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889802,
7cf650,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889803,d262f4
644931,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889804,d262f4
d262f4,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889804,
255196,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889866,0e7bff
861443,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889867,0e7bff
0e7bff,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889867,
3608df,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889868,c60f97
1d6ee1,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889869,c60f97
c60f97,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/5/,1392889869,
066f5c,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889871,84c7c0
429165,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/4/,1392889872,84c7c0
84c7c0,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/4/,1392889872,
fafd77,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889873,feb2be
8d1133,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/4/,1392889874,feb2be
feb2be,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/4/,1392889874,
2468f7,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889875,1d17f2
398ef4,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392889876,1d17f2
1d17f2,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392889876,
053fa5,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889926,e7ba63
5c1888,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392889927,e7ba63
e7ba63,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392889927,
aff3d5,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889962,ebce51
8a4f83,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392889963,ebce51
ebce51,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392889963,
c9aaa9,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392889999,fe8bc2
ede5a2,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890000,fe8bc2
fe8bc2,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890000,
ca90c3,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890034,5b2fe4
8434b8,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890035,5b2fe4
5b2fe4,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890035,
6a0331,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890041,abfb7a
0815c9,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890042,abfb7a
abfb7a,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890042,
a83212,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890051,b0fe63
abc47a,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890052,b0fe63
b0fe63,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890052,
1cb0ec,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890057,5b4771
5857a7,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890058,5b4771
5b4771,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890058,
3ff1ac,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890077,731bf5
edad2f,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890078,731bf5
731bf5,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890078,
0c9dc7,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890084,d0cb3c
7ff554,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890085,d0cb3c
d0cb3c,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890085,
ba99bf,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890092,3bb299
f67f08,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890093,3bb299
3bb299,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890093,
5a8b95,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890098,2e51ef
843e3e,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890098,2e51ef
2e51ef,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890098,
fded6c,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890273,70ac0c
43deaa,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890275,70ac0c
70ac0c,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890275,
96a91f,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890284,6f9afc
ef7e7e,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890285,6f9afc
6f9afc,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890285,
fef30c,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890340,bb56c7
99b0ff,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890341,bb56c7
bb56c7,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890341,
406bf7,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890556,5bc088
448c09,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890557,5bc088
5bc088,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890557,
02e185,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890567,86f103
b7440b,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890568,86f103
86f103,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890568,
fdcdea,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890572,7f16e9
4af2f1,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890574,7f16e9
7f16e9,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890574,
298fdb,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890581,2d4970
c52aa2,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890583,2d4970
2d4970,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890583,
c4058d,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIntranetMainBundle%253AIndex%253AgetTopicSections,1392890936,74e9bd
b86d15,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890937,74e9bd
74e9bd,127.0.0.1,GET,http://localhost/intranet/web/app_dev.php/section/3/,1392890937,
